Fecha;MP25;CO;NOX;NO2;NO;O3;TEMP_mean;TEMP_min;TEMP_max;RHUM_mean;WSPD_mean;WSPD_max;mes;dia_ano;dia_semana;mes_sin;mes_cos;dia_ano_sin;dia_ano_cos;lag_1_mp25;lead_1_mp25;MP25_Original;MP25_Reconstruido;Fue_Imputado_Target;MP25_Real;MP25_Continuo;MP25_t;MP25_lag1;MP25_lag2;MP25_lag3;MP25_lag7;MP25_roll_mean_3;MP25_roll_mean_7;MP25_roll_std_7;MP25_roll_min_7;MP25_roll_max_7;MP25_diff1;CO_lag1;NO2_lag1;WSPD_mean_lag1;TEMP_min_lag1;es_fin_de_semana;target_24h;target_48h;target_72h;target_24h_real;target_48h_real;target_72h_real
2025-04-22;20,0;0,53;73,8289;32,55;41,2819;12,0;17,27847458333333;9,5;26,1417;50,81598333333333;0,4659214166666667;1,33502;4;112;1;0,8660254037844387;-0,4999999999999998;0,9373419384643772;-0,3484108069446808;21,0;19,0;20,0;20,0;0;20,0;20,0;20,0;21,0;21,0;20,0;14,0;20,666666666666668;19,714285714285715;3,450327796711759;14,0;25,0;-1,0;0,55;32,47;0,55628255;9,25;0;19,0;11,0;10,0;19,0;11,0;10,0
2025-04-23;19,0;0,49;62,7931;30,39;32,4042;3,0;16,093058333333335;14,025;19,3833;72,15277083333334;0,4978451541666666;1,48251;4;113;2;0,8660254037844387;-0,4999999999999998;0,9312100364121947;-0,3644830148102912;20,0;11,0;19,0;19,0;0;19,0;19,0;19,0;20,0;21,0;21,0;14,0;20,0;20,428571428571427;2,4397501823713363;17,0;25,0;-1,0;0,53;32,55;0,4659214166666667;9,5;0;11,0;10,0;14,0;11,0;10,0;14,0
2025-04-24;11,0;0,27;33,9674;17,23;16,7382;8,0;15,6576375;12,6583;19,3417;78,67361666666666;0,8826184583333333;1,8288;4;114;3;0,8660254037844387;-0,4999999999999998;0,9248025743285089;-0,38044736628785164;19,0;10,0;11,0;11,0;0;11,0;11,0;11,0;19,0;20,0;21,0;17,0;16,666666666666668;19,571428571428573;4,237025012007936;11,0;25,0;-8,0;0,49;30,39;0,4978451541666666;14,025;0;10,0;14,0;22,0;10,0;14,0;22,0
2025-04-25;10,0;0,35;50,0242;21,97;28,0503;5,0;14,230904166666669;11,1667;17,8333;78,50694583333333;0,7966310833333333;1,83078;4;115;4;0,8660254037844387;-0,4999999999999998;0,9181214482844364;-0,39629913726891813;11,0;14,0;10,0;10,0;0;10,0;10,0;10,0;11,0;19,0;20,0;25,0;13,333333333333334;17,428571428571427;4,790864322059283;10,0;21,0;-1,0;0,27;17,23;0,8826184583333333;12,6583;0;14,0;22,0;18,0;14,0;22,0;18,0
2025-04-26;14,0;0,37;37,5788;18,76;18,8207;8,0;13,591666666666669;10,0;19,9583;77,76737083333333;0,4249661541666666;0,849963;4;116;5;0,8660254037844387;-0,4999999999999998;0,9111686353326631;-0,41203363695942635;10,0;22,0;14,0;14,0;0;14,0;14,0;14,0;10,0;11,0;19,0;20,0;11,666666666666666;16,571428571428573;4,790864322059271;10,0;21,0;4,0;0,35;21,97;0,7966310833333333;11,1667;1;22,0;18,0;24,0;22,0;18,0;24,0
2025-04-27;22,0;0,75;62,1355;22,06;40,079;15,0;15,286115;7,49167;26,35;61,25346666666667;0,3353930583333333;0,987038;4;117;6;0,8660254037844387;-0,4999999999999998;0,9039461929224011;-0,42764620926777464;14,0;18,0;22,0;22,0;0;22,0;22,0;22,0;14,0;10,0;11,0;21,0;15,333333333333334;16,714285714285715;4,956957592256371;10,0;22,0;8,0;0,37;18,76;0,4249661541666666;10,0;1;18,0;24,0;30,0;18,0;24,0;30,0
2025-04-28;18,0;0,54;75,4001;33,5;41,9029;15,0;16,91180041666667;8,22501;27,4333;49,677083333333336;0,616600075;1,99048;4;118;0;0,8660254037844387;-0,4999999999999998;0,8964562582905575;-0,44313223418263453;22,0;24,0;18,0;18,0;0;18,0;18,0;18,0;22,0;14,0;10,0;21,0;18,0;16,285714285714285;4,644505202002471;10,0;22,0;-4,0;0,75;22,06;0,3353930583333333;7,49167;0;24,0;30,0;34,0;24,0;30,0;34,0
2025-04-29;24,0;0,32;51,4066;27,71;23,6964;4,0;11,82812875;6,825;18,6417;77,0729125;0,6722010708333334;1,69397;4;119;1;0,8660254037844387;-0,4999999999999998;0,8887010478292915;-0,45848712914008766;18,0;30,0;24,0;24,0;0;24,0;24,0;24,0;18,0;22,0;14,0;20,0;21,333333333333332;16,857142857142858;5,367450401216888;10,0;24,0;6,0;0,54;33,5;0,616600075;8,22501;0;30,0;34,0;36,0;30,0;34,0;36,0
2025-04-30;30,0;0,26;33,2638;26,17;7,0966;5,0;10,240626666666666;8,84167;11,4583;87,20833750000001;0,6393269583333333;0,999012;4;120;2;0,8660254037844387;-0,4999999999999998;0,8806828564301475;-0,47370635037968;24,0;34,0;30,0;30,0;0;30,0;30,0;30,0;24,0;18,0;22,0;19,0;24,0;18,428571428571427;7,345228447936844;10,0;30,0;6,0;0,32;27,71;0,6722010708333334;6,825;0;34,0;36,0;32,0;34,0;36,0;32,0
2025-05-01;34,0;0,36;35,3817;27,89;7,48972;14,0;13,14270125;9,63333;18,6917;65,253475;0,5171627541666667;1,40029;5;121;3;0,49999999999999994;-0,8660254037844387;0,8724040568049612;-0,48878539428899265;30,0;36,0;34,0;34,0;0;34,0;34,0;34,0;30,0;24,0;18,0;11,0;29,333333333333332;21,714285714285715;8,518886580500341;10,0;34,0;4,0;0,26;26,17;0,6393269583333333;8,84167;0;36,0;32,0;27,0;36,0;32,0;27,0
2025-05-02;36,0;0,84;93,7295;37,81;55,9196;12,0;13,744789166666664;5,93333;23,125;62,864583333333336;0,3874087;1,21505;5;122;4;0,49999999999999994;-0,8660254037844387;0,8638670987837349;-0,503719798736334;34,0;32,0;36,0;36,0;0;36,0;36,0;36,0;34,0;30,0;24,0;10,0;33,333333333333336;25,428571428571427;8,22308017831812;14,0;36,0;2,0;0,36;27,89;0,5171627541666667;9,63333;0;32,0;27,0;30,0;32,0;27,0;30,0
2025-05-03;32,0;0,94;94,2501;36,38;57,8664;16,0;15,08506875;6,95;25,0917;52,6111125;0,6140795083333334;1,78993;5;123;5;0,49999999999999994;-0,8660254037844387;0,8550745085896932;-0,518505144391157;36,0;27,0;32,0;32,0;0;32,0;32,0;32,0;36,0;34,0;30,0;14,0;34,0;28,0;6,73300329224147;18,0;36,0;-4,0;0,84;37,81;0,3874087;5,93333;1;27,0;30,0;43,0;27,0;30,0;43,0
2025-05-04;27,0;0,7;66,624;31,68;34,94;16,0;15,161805;7,09167;25,1;50,503475;0,4323493291666667;1,42244;5;124;6;0,49999999999999994;-0,8660254037844387;0,8460288880917339;-0,533137056031809;32,0;30,0;27,0;27,0;0;27,0;27,0;27,0;32,0;36,0;34,0;22,0;31,666666666666668;28,714285714285715;6,237368187365817;18,0;36,0;-5,0;0,94;36,38;0,6140795083333334;6,95;1;30,0;43,0;41,0;30,0;43,0;41,0
2025-05-05;30,0;0,59;70,5205;34,04;36,4844;13,0;15,52465875;7,81667;24,1167;58,8263875;0,5475148541666667;1,68922;5;125;0;0,49999999999999994;-0,8660254037844387;0,8367329140344921;-0,5476112038402312;27,0;43,0;30,0;30,0;0;30,0;30,0;30,0;27,0;32,0;36,0;18,0;29,666666666666668;30,428571428571427;4,076646614442941;24,0;36,0;3,0;0,7;31,68;0,4323493291666667;7,09167;0;43,0;41,0;15,0;43,0;41,0;15,0
2025-05-06;43,0;0,55;79,3008;39,83;39,4721;3,0;12,474655416666666;8,75833;16,6167;72,916675;0,3105758083333333;0,66444;5;126;1;0,49999999999999994;-0,8660254037844387;0,8271893372462497;-0,5619233046832195;30,0;41,0;43,0;43,0;0;43,0;43,0;43,0;30,0;27,0;32,0;24,0;33,333333333333336;33,142857142857146;5,241773600241844;27,0;43,0;13,0;0,59;34,04;0,5475148541666667;7,81667;0;41,0;15,0;24,0;41,0;15,0;24,0
2025-05-07;41,0;0,64;96,5485;39,58;56,9645;2,0;12,322229166666666;10,625;15,575;77,48264583333334;0,6616553208333333;1,74712;5;127;2;0,49999999999999994;-0,8660254037844387;0,8174009818249189;-0,5760691233798758;43,0;15,0;41,0;41,0;0;41,0;41,0;41,0;43,0;30,0;27,0;30,0;38,0;34,714285714285715;5,765248931147495;27,0;43,0;-2,0;0,55;39,83;0,3105758083333333;8,75833;0;15,0;24,0;36,0;15,0;24,0;36,0
2025-05-08;15,0;0,52;71,9683;28,97;43,002;1,0;10,674316666666668;10,475;11,0083;96,909725;0,5610511666666667;1,58627;5;128;3;0,49999999999999994;-0,8660254037844387;0,8073707443023492;-0,5900444739548627;41,0;24,0;15,0;15,0;0;15,0;15,0;15,0;41,0;43,0;30,0;34,0;33,0;32,0;9,451631252505306;15,0;43,0;-26,0;0,64;39,58;0,6616553208333333;10,625;0;24,0;36,0;28,0;24,0;36,0;28,0
2025-05-09;24,0;1,18;62,10171529276023;30,28;31,821489325433163;4,0;12,500197541699622;7,973852153614098;18,376939813656683;74,95100196932319;0,562187668847675;1,7010317105104278;5;129;4;0,49999999999999994;-0,8660254037844387;0,7971015927871943;-0,6038452208771035;15,0;36,0;24,0;24,0;0;24,0;24,0;24,0;15,0;41,0;43,0;36,0;26,666666666666668;30,285714285714285;9,69044694040287;15,0;43,0;9,0;0,52;28,97;0,5610511666666667;10,475;0;36,0;28,0;35,0;36,0;28,0;35,0
2025-05-10;36,0;1,61;75,28203552742417;43,46;31,82154435687519;7,0;13,794869362484697;7,65312430420324;21,950452115810588;67,1004285223472;0,28174854007505773;1,4100672079227425;5;130;5;0,49999999999999994;-0,8660254037844387;0,7865965660866021;-0,6174672802835514;24,0;28,0;36,0;36,0;0;36,0;36,0;36,0;24,0;15,0;41,0;32,0;25,0;30,857142857142858;9,923517041663805;15,0;43,0;12,0;1,18;30,28;0,562187668847675;7,973852153614098;1;28,0;35,0;55,0;28,0;35,0;55,0
2025-05-11;28,0;0,87;58,321534016897054;26,5;31,821461590343702;8,0;13,510737646595791;8,500191451135532;19,615128414082985;70,58759116268679;0,7215719597652487;1,9609427145712641;5;131;6;0,49999999999999994;-0,8660254037844387;0,7758587728069828;-0,6309066211876704;36,0;35,0;28,0;28,0;0;28,0;28,0;28,0;36,0;24,0;15,0;27,0;29,333333333333332;31,0;9,865765724632572;15,0;43,0;-8,0;1,61;43,46;0,28174854007505773;7,65312430420324;1;35,0;55,0;55,0;35,0;55,0;
2025-05-12;35,0;0,73;65,71175713799678;33,89;31,821476628177177;4,0;12,179128828569231;7,325055725384702;18,325494805595948;71,31598894297892;0,5285581033286986;1,6978236087848515;5;132;0;0,49999999999999994;-0,8660254037844387;0,7648913904341225;-0,6441592666722685;28,0;55,0;35,0;35,0;0;35,0;35,0;35,0;28,0;36,0;24,0;30,0;33,0;31,714285714285715;9,96183192179515;15,0;43,0;7,0;0,87;26,5;0,7215719597652487;8,500191451135532;0;55,0;55,0;55,0;55,0;;
2025-05-13;55,0;1,16;155,573;30,02;125,558;6,0;13,000441578455204;7,040091470467432;20,030899417871293;66,42287884297798;0,8382608190879943;1,841854301697028;5;133;1;0,49999999999999994;-0,8660254037844387;0,753697664392914;-0,6572212950663319;35,0;;55,0;55,0;0;55,0;55,0;55,0;35,0;28,0;36,0;43,0;39,333333333333336;33,42857142857143;12,843378875996098;15,0;55,0;20,0;0,73;33,89;0,5285581033286986;7,325055725384702;0;55,0;55,0;55,0;;;
2025-05-14;;0,8;93,5854;32,41;61,1732;6,0;12,83586451060346;7,383840232544754;19,47507203418839;67,9484819005043;0,6549874058761724;1,8018227076119915;5;134;2;0,49999999999999994;-0,8660254037844387;0,742280907086982;-0,6700888411055113;55,0;;;;0;;55,0;55,0;55,0;35,0;28,0;41,0;48,333333333333336;35,42857142857143;15,10912685384951;15,0;55,0;0,0;1,16;30,02;0,8382608190879943;7,040091470467432;0;55,0;55,0;55,0;;;
2025-05-15;;1,02;128,07;38,47;89,5991;7,0;13,306079990957679;6,859325671693162;21,17133280478238;62,99613187281405;0,593217918975269;1,6752634990996071;5;135;3;0,49999999999999994;-0,8660254037844387;0,7306444969184916;-0,6827580970759147;;;;;0;;55,0;55,0;55,0;55,0;35,0;15,0;55,0;41,142857142857146;13,582201238245348;24,0;55,0;0,0;0,8;32,41;0,6549874058761724;7,383840232544754;0;55,0;55,0;55,0;;;
2025-05-16;;0,9;102,853;26,94;75,9082;6,0;12,85660580428393;7,692170169420926;19,012162442114768;69,99431750191533;0,7985993722515203;1,920399792517038;5;136;4;0,49999999999999994;-0,8660254037844387;0,7187918772884232;-0,6952253139408722;;;;;0;;55,0;55,0;55,0;55,0;55,0;24,0;55,0;45,57142857142857;12,025765988869537;28,0;55,0;0,0;1,02;38,47;0,593217918975269;6,859325671693162;0;55,0;55,0;16,0;;;16,0
2025-05-17;;0,52;47,5379;26,02;21,5193;2,0;11,399402438451776;7,669018897922767;16,07336396647769;77,11227569731173;0,6625185777851268;1,8497066352015659;5;137;5;0,49999999999999994;-0,8660254037844387;0,7067265555776158;-0,7074868024503348;;;;;0;;55,0;55,0;55,0;55,0;55,0;36,0;55,0;48,285714285714285;11,643514442445317;28,0;55,0;0,0;0,9;26,94;0,7985993722515203;7,692170169420926;1;55,0;16,0;24,0;;16,0;24,0
2025-05-18;;0,82;72,5518;28,65;43,9001;1,0;11,290395330505739;7,304470706900382;16,37382332022011;76,90688924802625;0,624252007318064;1,7237377100704752;5;138;6;0,49999999999999994;-0,8660254037844387;0,6944521021088763;-0,719538934232584;;16,0;;;0;;55,0;55,0;55,0;55,0;55,0;28,0;55,0;52,142857142857146;7,559289460184858;35,0;55,0;0,0;0,52;26,02;0,6625185777851268;7,669018897922767;1;16,0;24,0;24,0;16,0;24,0;24,0
2025-05-19;16,0;0,54;57,7856;24,13;33,6524;3,0;11,697043378255032;7,792316878992448;16,453852708515733;76,10143478246378;0,7442843604592864;1,9279966413721268;5;139;0;0,49999999999999994;-0,8660254037844387;0,6819721490904629;-0,7313781428679254;;24,0;16,0;16,0;0;16,0;16,0;16,0;55,0;55,0;55,0;35,0;42,0;49,42857142857143;14,740614447359862;16,0;55,0;-39,0;0,82;28,65;0,624252007318064;7,304470706900382;0;24,0;24,0;41,0;24,0;24,0;41,0
2025-05-20;24,0;1,09;117,366;27,88;89,4865;4,0;12,360027053914852;7,363347749900752;18,41793443083778;71,87599555166378;0,7710038006028078;1,8166862583257626;5;140;1;0,49999999999999994;-0,8660254037844387;0,6692903895412567;-0,7430009249440493;16,0;24,0;24,0;24,0;0;24,0;24,0;24,0;16,0;55,0;55,0;55,0;31,666666666666668;45,0;17,233687939614086;16,0;55,0;8,0;0,54;24,13;0,7442843604592864;7,792316878992448;0;24,0;41,0;47,0;24,0;41,0;47,0
2025-05-21;24,0;0,41;58,2046;27,16;31,0447;10,0;13,811946953144025;8,335109322478106;20,219702480234396;65,92116641584838;0,7745614301600254;2,086278121021498;5;141;2;0,49999999999999994;-0,8660254037844387;0,6564105761979381;-0,7544038410927472;24,0;41,0;24,0;24,0;0;24,0;24,0;24,0;24,0;16,0;55,0;55,0;21,333333333333332;40,57142857142857;18,19209666180292;16,0;55,0;0,0;1,09;27,88;0,7710038006028078;7,363347749900752;0;41,0;47,0;50,0;41,0;47,0;50,0
2025-05-22;41,0;1,03;146,111;50,35;95,7646;4,0;12,436687299091199;5,524403887862505;21,172874836200535;60,624506694794015;0,32088794700118933;1,3179532793170392;5;142;3;0,49999999999999994;-0,8660254037844387;0,6433365204044917;-0,765583517007675;24,0;47,0;41,0;41,0;0;41,0;41,0;41,0;24,0;24,0;16,0;55,0;29,666666666666668;38,57142857142857;17,076857076729535;16,0;55,0;17,0;0,41;27,16;0,7745614301600254;8,335109322478106;0;47,0;50,0;34,0;47,0;50,0;34,0
2025-05-23;47,0;1,16;142,21;43,63;98,5829;2,0;11,864655393853134;5,8644448064104715;19,489415370580694;66,5571372005679;0,43186288451170834;1,3918227824911749;5;143;4;0,49999999999999994;-0,8660254037844387;0,6300720909843687;-0,7765366444428655;41,0;50,0;47,0;47,0;0;47,0;47,0;47,0;41,0;24,0;24,0;55,0;37,333333333333336;37,42857142857143;16,02973427578826;16,0;55,0;6,0;1,03;50,35;0,32088794700118933;5,524403887862505;0;50,0;34,0;12,0;50,0;34,0;12,0
2025-05-24;50,0;0,85;116,346;40,28;76,0656;7,0;13,210222940169288;6,7563454975599;21,114653993590732;62,29117279333192;0,5361685450193929;1,653716927582504;5;144;5;0,49999999999999994;-0,8660254037844387;0,6166212130956382;-0,7872599821916922;47,0;34,0;50,0;50,0;0;50,0;50,0;50,0;47,0;41,0;24,0;55,0;46,0;36,714285714285715;15,20651489454751;16,0;55,0;3,0;1,16;43,63;0,43186288451170834;5,8644448064104715;1;34,0;12,0;7,0;34,0;12,0;7,0
2025-05-25;34,0;0,62;81,6444;23,35;58,2947;7,0;12,969027239561177;8,08630381327897;18,64947952476335;70,42631789077626;0,8675543054556677;2,06847828495082;5;145;6;0,49999999999999994;-0,8660254037844387;0,6029878670694714;-0,7977503570459932;50,0;12,0;34,0;34,0;0;34,0;34,0;34,0;50,0;47,0;41,0;55,0;43,666666666666664;33,714285714285715;12,89333530309731;16,0;50,0;-16,0;0,85;40,28;0,5361685450193929;6,7563454975599;1;12,0;7,0;38,0;12,0;7,0;38,0
2025-05-26;12,0;0,1;44,4384;21,53;22,9035;2,0;11,059363180959329;7,648239286166486;15,073024749784484;77,31242114635614;0,7998979054913328;2,027832389632673;5;146;0;0,49999999999999994;-0,8660254037844387;0,5891760872322963;-0,8080046647350754;34,0;7,0;12,0;12,0;0;12,0;12,0;12,0;34,0;50,0;47,0;16,0;32,0;33,142857142857146;13,861560415150139;12,0;50,0;-22,0;0,62;23,35;0,8675543054556677;8,08630381327897;0;7,0;38,0;34,0;7,0;38,0;34,0
2025-05-27;7,0;0,11;34,3461;15,66;18,6851;9,0;13,229175708721185;9,003772738818864;17,88014259703858;72,0359494098174;0,9998119104291298;2,36375605783698;5;147;1;0,49999999999999994;-0,8660254037844387;0,5751899607119775;-0,8180198708443174;12,0;38,0;7,0;7,0;0;7,0;7,0;7,0;12,0;34,0;50,0;24,0;17,666666666666668;30,714285714285715;16,888993316302056;7,0;50,0;-5,0;0,1;21,53;0,7998979054913328;7,648239286166486;0;38,0;34,0;29,0;38,0;34,0;29,0
2025-05-28;38,0;0,89;164,878;36,73;128,152;3,0;11,89767613486336;5,91382886523504;19,064335436721226;65,50382274114621;0,6915728737595893;1,6496513944500917;5;148;2;0,49999999999999994;-0,8660254037844387;0,5610336262283677;-0,8277930117131022;7,0;34,0;38,0;38,0;0;38,0;38,0;38,0;7,0;12,0;34,0;24,0;19,0;32,714285714285715;16,790019711267824;7,0;50,0;31,0;0,11;15,66;0,9998119104291298;9,003772738818864;0;34,0;29,0;46,0;34,0;29,0;46,0
2025-05-29;34,0;0,81;163,462;42,38;121,079;4,0;12,190588281020963;5,6254962687007755;20,12973290861499;61,765788512622336;0,5745196587179884;1,558438220535268;5;149;3;0,49999999999999994;-0,8660254037844387;0,5467112728685939;-0,8373211953118121;38,0;29,0;34,0;34,0;0;34,0;34,0;34,0;38,0;7,0;12,0;41,0;26,333333333333332;31,714285714285715;16,418630532764563;7,0;50,0;-4,0;0,89;36,73;0,6915728737595893;5,91382886523504;0;29,0;46,0;48,0;29,0;46,0;48,0
2025-05-30;29,0;0,58;117,486;31,36;86,1276;5,0;12,321536262632407;6,847516278668582;18,779935313897163;67,04794233310439;0,7499350305296004;1,8544849087370812;5;150;4;0,49999999999999994;-0,8660254037844387;0,5322271388474397;-0,8466016020976267;34,0;46,0;29,0;29,0;0;29,0;29,0;29,0;34,0;38,0;7,0;47,0;33,666666666666664;29,142857142857142;14,971401308590236;7,0;50,0;-5,0;0,81;42,38;0,5745196587179884;5,6254962687007755;0;46,0;48,0;47,0;46,0;48,0;47,0
2025-05-31;46,0;1,01;131,033;34,44;96,598;6,0;12,95568516594961;6,95138738184275;20,20778271517495;65,585522190577;0,684501484612817;1,7452773652036044;5;151;5;0,49999999999999994;-0,8660254037844387;0,5175855102531889;-0,8556314858488706;29,0;48,0;46,0;46,0;0;46,0;46,0;46,0;29,0;34,0;38,0;50,0;36,333333333333336;28,571428571428573;14,093227012258334;7,0;46,0;17,0;0,58;31,36;0,7499350305296004;6,847516278668582;1;48,0;47,0;70,0;48,0;47,0;70,0
2025-06-01;48,0;0,96;107,775;33,78;73,9996;9,0;13,884467044727417;7,611304212458743;21,432207299893385;63,5755268854422;0,6823849884667124;1,840526654214313;6;152;6;1,2246467991473532e-16;-1,0;0,5027907197793043;-0,8644081744776648;46,0;47,0;48,0;48,0;0;48,0;48,0;48,0;46,0;29,0;34,0;34,0;41,0;30,571428571428573;15,87300793650596;7,0;48,0;2,0;1,01;34,44;0,684501484612817;6,95138738184275;1;47,0;70,0;63,0;47,0;70,0;63,0
2025-06-02;47,0;0,78;138,122;39,25;98,8751;2,0;11,558999210024314;5,885345452894672;18,540214542680065;66,94981422605204;0,5604961345152322;1,5597009955876922;6;153;0;1,2246467991473532e-16;-1,0;0,4878471454423119;-0,8729290708206411;48,0;70,0;47,0;47,0;0;47,0;47,0;47,0;48,0;46,0;29,0;12,0;47,0;35,57142857142857;14,501231474799452;7,0;48,0;-1,0;0,96;33,78;0,6823849884667124;7,611304212458743;0;70,0;63,0;62,0;70,0;63,0;62,0
2025-06-03;70,0;1,4;228,989;53,18;175,809;1,0;11,674091153260886;4,223350225817432;20,9708060067362;59,24375773875465;0,39597197715786636;1,1598548382923142;6;154;1;1,2246467991473532e-16;-1,0;0,47275920928627757;-0,881191653407483;47,0;63,0;70,0;70,0;0;70,0;70,0;70,0;47,0;48,0;46,0;7,0;55,0;44,57142857142857;13,314868166291166;29,0;70,0;23,0;0,78;39,25;0,5604961345152322;5,885345452894672;0;63,0;62,0;46,0;63,0;62,0;46,0
2025-06-04;63,0;0,85;147,878;41,13;106,744;4,0;12,232639202692477;5,9358527968336805;19,916010272408478;63,4663089909061;0,5598418732800804;1,5690147595229287;6;155;2;1,2246467991473532e-16;-1,0;0,4575313760742512;-0,8891934772070711;70,0;62,0;63,0;63,0;0;63,0;63,0;63,0;70,0;47,0;48,0;38,0;60,0;48,142857142857146;14,553677329442317;29,0;70,0;-7,0;1,4;53,18;0,39597197715786636;4,223350225817432;0;62,0;46,0;54,0;62,0;46,0;54,0
2025-06-05;62,0;0,98;162,974;47,66;115,314;4,0;12,355503088531213;5,436890768863423;20,925100360245523;60,395009937522055;0,4326855921439603;1,4031488289468608;6;156;3;1,2246467991473532e-16;-1,0;0,44216815196707204;-0,8969321743510065;63,0;46,0;62,0;62,0;0;62,0;62,0;62,0;63,0;70,0;47,0;34,0;65,0;52,142857142857146;13,84953153754751;29,0;70,0;-1,0;0,85;41,13;0,5598418732800804;5,9358527968336805;0;46,0;54,0;70,0;46,0;54,0;70,0
2025-06-06;46,0;0,76;114,504;29,24;85,2629;7,0;13,067543266135113;7,406200152186269;19,719902824240442;66,49648464866775;0,8004342058285001;1,9293180697954515;6;157;4;1,2246467991473532e-16;-1,0;0,42667408318992467;-0,9044054548343001;62,0;54,0;46,0;46,0;0;46,0;46,0;46,0;62,0;63,0;70,0;29,0;57,0;54,57142857142857;10,097147168996804;46,0;70,0;-16,0;0,98;47,66;0,4326855921439603;5,436890768863423;0;54,0;70,0;43,0;54,0;70,0;43,0
2025-06-07;54,0;0,33;59,1178;33,09;26,032;6,0;12,545040035639538;7,4022044086321355;18,80243059334195;67,8858681409564;0,5941414862376831;1,8430962584255508;6;158;5;1,2246467991473532e-16;-1,0;0,4110537546870351;-0,9116111071930239;46,0;70,0;54,0;54,0;0;54,0;54,0;54,0;46,0;62,0;63,0;46,0;54,0;55,714285714285715;9,39351346611556;46,0;70,0;8,0;0,76;29,24;0,8004342058285001;7,406200152186269;1;70,0;43,0;34,0;70,0;43,0;34,0
2025-06-08;70,0;1,26;128,489;37,01;91,4822;9,0;14,099105126977575;7,385169442341409;22,279451295755155;62,21378617513687;0,6314854146909461;1,7266440601523272;6;159;6;1,2246467991473532e-16;-1,0;0,3953117887649151;-0,9185469991587165;54,0;43,0;70,0;70,0;0;70,0;70,0;70,0;54,0;46,0;62,0;48,0;56,666666666666664;58,857142857142854;10,040394604273422;46,0;70,0;16,0;0,33;33,09;0,5941414862376831;7,4022044086321355;1;43,0;34,0;34,0;43,0;34,0;34,0
2025-06-09;43,0;1,05;146,582;43,69;102,894;4,0;12,402704419466666;5,956024565051116;20,422656623643263;63,38077102690876;0,477367911598054;1,4722005945463006;6;160;0;1,2246467991473532e-16;-1,0;0,37945284372454435;-0,925211078289358;70,0;34,0;43,0;43,0;0;43,0;43,0;43,0;70,0;54,0;46,0;47,0;55,666666666666664;58,285714285714285;10,904346009952222;43,0;70,0;-27,0;1,26;37,01;0,6314854146909461;7,385169442341409;0;34,0;34,0;18,0;34,0;34,0;18,0
2025-06-10;34,0;1,01;196,398;50,35;146,048;3,0;12,03725988805241;4,743114430807255;21,001830197451184;58,44163608652695;0,4403486474616535;1,3301511532360406;6;161;1;1,2246467991473532e-16;-1,0;0,36348161248290634;-0,9316013725767187;43,0;34,0;34,0;34,0;0;34,0;34,0;34,0;43,0;70,0;54,0;70,0;49,0;53,142857142857146;12,785780792591027;34,0;70,0;-9,0;1,05;43,69;0,477367911598054;5,956024565051116;0;34,0;18,0;24,0;34,0;18,0;24,0
2025-06-11;34,0;0,26;59,6131;27,35;32,2646;1,0;10,887557333834689;7,098372035729053;15,526199520353615;75,84779505017596;0,6743200134729539;1,8440752831467213;6;162;2;1,2246467991473532e-16;-1,0;0,3474028211842774;-0,9377159910299093;34,0;18,0;34,0;34,0;0;34,0;34,0;34,0;34,0;43,0;70,0;63,0;37,0;49,0;13,723459233492573;34,0;70,0;0,0;1,01;50,35;0,4403486474616535;4,743114430807255;0;18,0;24,0;31,0;18,0;24,0;31,0
2025-06-12;18,0;0,36;74,6617;25,12;49,5424;4,0;11,86190480121102;7,490208184575408;17,003353222135402;72,61895271425456;0,7943553922576293;1,9789687495009076;6;163;3;1,2246467991473532e-16;-1,0;0,3312212278016865;-0,9435531242349544;34,0;24,0;18,0;18,0;0;18,0;18,0;18,0;34,0;34,0;43,0;62,0;28,666666666666668;42,714285714285715;16,56013572523168;18,0;70,0;-16,0;0,26;27,35;0,6743200134729539;7,098372035729053;0;24,0;31,0;22,0;24,0;31,0;22,0
2025-06-13;24,0;0,68;117,214;24,4;92,8123;5,0;12,344761403644418;7,3718147145783295;18,07540068412468;70,32224389742078;0,9039766572174702;2,0010168387789826;6;164;4;1,2246467991473532e-16;-1,0;0,31494162072895193;-0,9491110448902284;18,0;31,0;24,0;24,0;0;24,0;24,0;24,0;18,0;34,0;34,0;46,0;25,333333333333332;39,57142857142857;17,86856777376726;18,0;70,0;6,0;0,36;25,12;0,7943553922576293;7,490208184575408;0;31,0;22,0;7,0;31,0;22,0;7,0
2025-06-14;31,0;0,57;100,051;26,99;73,0634;4,0;11,995209584225293;7,219010954320018;17,629556943916626;71,11107408064271;0,7962458077504335;1,9168635814619734;6;165;5;1,2246467991473532e-16;-1,0;0,2985688173637202;-0,9543881083175908;24,0;22,0;31,0;31,0;0;31,0;31,0;31,0;24,0;18,0;34,0;54,0;24,333333333333332;36,285714285714285;16,85936224292292;18,0;70,0;7,0;0,68;24,4;0,9039766572174702;7,3718147145783295;1;22,0;7,0;23,0;22,0;7,0;23,0
